# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.5504       	((-2.887482e-01 -4.927739e-01 -1.340163e-19) (1.528890e-03 -8.324043e-04 3.249816e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.391609e-03 -4.331223e-03 4.870145e-03) (1.248606e-05 2.293335e-05 4.360151e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5505       	((-2.841983e-01 -4.887948e-01 6.019315e-20) (1.530165e-03 -8.324243e-04 7.844595e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.331922e-03 -4.262974e-03 5.034315e-03) (1.248637e-05 2.295247e-05 4.366933e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5506       	((-2.748949e-01 -4.759535e-01 -1.623759e-19) (1.531433e-03 -8.321790e-04 1.274573e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.139303e-03 -4.123424e-03 5.179756e-03) (1.248268e-05 2.297150e-05 4.373236e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5507       	((-2.777532e-01 -4.837189e-01 2.551151e-19) (1.532809e-03 -8.320002e-04 1.125848e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.255784e-03 -4.166298e-03 5.126545e-03) (1.248000e-05 2.299214e-05 4.379840e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5508       	((-2.798216e-01 -4.907309e-01 6.334567e-20) (1.534509e-03 -8.320111e-04 -5.254698e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.360964e-03 -4.197323e-03 5.156253e-03) (1.248017e-05 2.301763e-05 4.387426e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5509       	((-2.804276e-01 -4.952147e-01 -1.493356e-20) (1.536273e-03 -8.320300e-04 7.994437e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.428220e-03 -4.206415e-03 5.177433e-03) (1.248045e-05 2.304410e-05 4.395120e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.551        	((-2.841169e-01 -5.049530e-01 -7.410876e-20) (1.538017e-03 -8.320997e-04 -4.687639e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.574295e-03 -4.261754e-03 5.143662e-03) (1.248150e-05 2.307026e-05 4.402801e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5511       	((-2.841169e-01 -5.085073e-01 1.098531e-19) (1.539787e-03 -8.321428e-04 7.935422e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.627609e-03 -4.261753e-03 5.154983e-03) (1.248214e-05 2.309681e-05 4.410462e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5512       	((-2.847439e-01 -5.130828e-01 -3.827079e-20) (1.541731e-03 -8.322532e-04 1.745489e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.696243e-03 -4.271158e-03 5.174428e-03) (1.248380e-05 2.312597e-05 4.418578e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5513       	((-2.844008e-01 -5.161921e-01 -6.095030e-20) (1.543899e-03 -8.324452e-04 1.855243e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.742881e-03 -4.266012e-03 5.225406e-03) (1.248668e-05 2.315849e-05 4.427291e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5514       	((-2.783645e-01 -5.084069e-01 -2.046080e-19) (1.545983e-03 -8.324058e-04 4.232929e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.626103e-03 -4.175468e-03 5.321077e-03) (1.248609e-05 2.318975e-05 4.435413e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5515       	((-2.750908e-01 -5.056404e-01 1.248310e-19) (1.548247e-03 -8.323380e-04 8.911135e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.584606e-03 -4.126362e-03 5.396865e-03) (1.248507e-05 2.322371e-05 4.443874e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5516       	((-2.756576e-01 -5.099461e-01 -2.668145e-19) (1.550723e-03 -8.323482e-04 2.364361e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.649192e-03 -4.134864e-03 5.403791e-03) (1.248522e-05 2.326085e-05 4.452904e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5517       	((-2.745005e-01 -5.116996e-01 -1.986916e-19) (1.553372e-03 -8.323845e-04 1.311754e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.675494e-03 -4.117507e-03 5.440867e-03) (1.248577e-05 2.330057e-05 4.462310e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5518       	((-2.748222e-01 -5.156429e-01 -8.355329e-20) (1.556045e-03 -8.324284e-04 1.070847e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.734643e-03 -4.122333e-03 5.451489e-03) (1.248643e-05 2.334068e-05 4.471750e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5519       	((-2.753550e-01 -5.205387e-01 1.885386e-19) (1.559092e-03 -8.326409e-04 2.063467e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.808081e-03 -4.130326e-03 5.490624e-03) (1.248961e-05 2.338639e-05 4.482253e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.552        	((-2.751287e-01 -5.232974e-01 2.903494e-19) (1.562150e-03 -8.328026e-04 1.712303e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.849461e-03 -4.126930e-03 5.486433e-03) (1.249204e-05 2.343225e-05 4.492643e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5521       	((-2.764413e-01 -5.291761e-01 2.639770e-19) (1.565416e-03 -8.330340e-04 -2.646235e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.937641e-03 -4.146620e-03 5.473552e-03) (1.249551e-05 2.348124e-05 4.503567e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5522       	((-2.772406e-01 -5.341731e-01 1.324296e-19) (1.568768e-03 -8.332542e-04 2.149455e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.012597e-03 -4.158609e-03 5.465121e-03) (1.249881e-05 2.353151e-05 4.514626e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5523       	((-2.788623e-01 -5.412363e-01 1.432679e-19) (1.572540e-03 -8.336698e-04 1.358459e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.118544e-03 -4.182934e-03 5.506455e-03) (1.250505e-05 2.358810e-05 4.526926e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5524       	((-2.761806e-01 -5.399360e-01 1.071564e-20) (1.576558e-03 -8.340703e-04 1.333599e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.099041e-03 -4.142709e-03 5.569781e-03) (1.251105e-05 2.364837e-05 4.539738e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5525       	((-2.752254e-01 -5.415808e-01 -2.424801e-19) (1.580583e-03 -8.342564e-04 1.387099e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.123712e-03 -4.128381e-03 5.565417e-03) (1.251385e-05 2.370874e-05 4.552160e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5526       	((-2.754435e-01 -5.452712e-01 4.584784e-20) (1.584761e-03 -8.346807e-04 9.031014e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.179068e-03 -4.131653e-03 5.562181e-03) (1.252021e-05 2.377142e-05 4.565356e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5527       	((-2.736902e-01 -5.458905e-01 -1.031110e-19) (1.589100e-03 -8.350030e-04 -5.313897e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.188358e-03 -4.105353e-03 5.609193e-03) (1.252504e-05 2.383651e-05 4.578692e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5528       	((-2.701141e-01 -5.417853e-01 -8.822076e-20) (1.593159e-03 -8.350243e-04 1.611561e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.126780e-03 -4.051712e-03 5.623981e-03) (1.252537e-05 2.389739e-05 4.590907e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5529       	((-2.673412e-01 -5.406760e-01 4.110721e-20) (1.597969e-03 -8.352637e-04 8.290533e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.110140e-03 -4.010117e-03 5.741715e-03) (1.252896e-05 2.396954e-05 4.605186e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.553        	((-2.690851e-01 -5.483538e-01 -3.105063e-20) (1.603368e-03 -8.357720e-04 2.040530e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.225308e-03 -4.036277e-03 5.755826e-03) (1.253658e-05 2.405052e-05 4.621205e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5531       	((-2.692382e-01 -5.542315e-01 -2.600012e-21) (1.609580e-03 -8.366208e-04 2.061056e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.313473e-03 -4.038573e-03 5.852192e-03) (1.254931e-05 2.414371e-05 4.639591e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5532       	((-2.729000e-01 -5.655166e-01 -2.683567e-19) (1.616228e-03 -8.376981e-04 2.022538e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.482748e-03 -4.093500e-03 5.797057e-03) (1.256547e-05 2.424342e-05 4.659287e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5533       	((-2.716100e-01 -5.680320e-01 -3.475135e-20) (1.623517e-03 -8.389557e-04 1.780999e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.520480e-03 -4.074150e-03 5.884887e-03) (1.258433e-05 2.435276e-05 4.680716e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5534       	((-2.714485e-01 -5.714461e-01 -4.384145e-20) (1.630917e-03 -8.401522e-04 -6.025424e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.571691e-03 -4.071727e-03 5.863847e-03) (1.260228e-05 2.446375e-05 4.702305e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5535       	((-2.717080e-01 -5.756937e-01 -2.878204e-19) (1.638104e-03 -8.411496e-04 8.950345e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.635405e-03 -4.075619e-03 5.789225e-03) (1.261724e-05 2.457156e-05 4.723098e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5536       	((-2.698553e-01 -5.747471e-01 -8.146710e-21) (1.644882e-03 -8.418161e-04 1.449137e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.621207e-03 -4.047830e-03 5.739090e-03) (1.262724e-05 2.467323e-05 4.742457e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5537       	((-2.652096e-01 -5.656764e-01 -3.654360e-19) (1.650189e-03 -8.415892e-04 1.143875e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.485146e-03 -3.978145e-03 5.593062e-03) (1.262384e-05 2.475283e-05 4.757064e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5538       	((-2.632647e-01 -5.657677e-01 1.011183e-19) (1.655685e-03 -8.413079e-04 2.100924e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.486515e-03 -3.948970e-03 5.629456e-03) (1.261962e-05 2.483528e-05 4.772070e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5539       	((-2.640529e-01 -5.718831e-01 -2.220604e-19) (1.661506e-03 -8.411184e-04 7.749244e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.578246e-03 -3.960793e-03 5.614841e-03) (1.261678e-05 2.492259e-05 4.787987e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.554        	((-2.642120e-01 -5.761263e-01 -1.125681e-19) (1.667324e-03 -8.408530e-04 -5.061572e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.641894e-03 -3.963181e-03 5.573495e-03) (1.261280e-05 2.500987e-05 4.803797e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5541       	((-2.650129e-01 -5.833854e-01 -4.052702e-20) (1.673754e-03 -8.407780e-04 8.181874e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.750781e-03 -3.975194e-03 5.578526e-03) (1.261167e-05 2.510631e-05 4.821322e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5542       	((-2.663775e-01 -5.910842e-01 -8.428560e-20) (1.680708e-03 -8.408766e-04 9.912038e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.866263e-03 -3.995663e-03 5.557396e-03) (1.261315e-05 2.521063e-05 4.840331e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5543       	((-2.667112e-01 -5.977008e-01 1.362322e-19) (1.688759e-03 -8.413833e-04 1.443078e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.965512e-03 -4.000667e-03 5.638337e-03) (1.262075e-05 2.533139e-05 4.862526e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5544       	((-2.661494e-01 -6.017224e-01 1.081913e-19) (1.697543e-03 -8.421222e-04 1.552521e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.025836e-03 -3.992241e-03 5.678825e-03) (1.263183e-05 2.546314e-05 4.886789e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5545       	((-2.656798e-01 -6.062580e-01 -1.133155e-19) (1.706732e-03 -8.429140e-04 1.591608e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.093870e-03 -3.985197e-03 5.669731e-03) (1.264371e-05 2.560097e-05 4.912067e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5546       	((-2.640769e-01 -6.075455e-01 1.571629e-19) (1.716339e-03 -8.437622e-04 1.864868e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.113183e-03 -3.961153e-03 5.707099e-03) (1.265643e-05 2.574509e-05 4.938427e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5547       	((-2.632100e-01 -6.096404e-01 -2.085778e-19) (1.725871e-03 -8.444657e-04 -5.634388e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.144606e-03 -3.948149e-03 5.645222e-03) (1.266699e-05 2.588806e-05 4.964398e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5548       	((-2.621019e-01 -6.112399e-01 4.923618e-20) (1.735319e-03 -8.450149e-04 8.271747e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.168598e-03 -3.931528e-03 5.610091e-03) (1.267522e-05 2.602979e-05 4.989974e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5549       	((-2.632750e-01 -6.176066e-01 1.484839e-19) (1.744314e-03 -8.452957e-04 1.702329e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.264100e-03 -3.949125e-03 5.442476e-03) (1.267944e-05 2.616472e-05 5.014078e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.555        	((-2.645207e-01 -6.244888e-01 4.034694e-19) (1.753107e-03 -8.454199e-04 1.554795e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.367332e-03 -3.967811e-03 5.321353e-03) (1.268130e-05 2.629661e-05 5.037494e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5551       	((-2.610837e-01 -6.201260e-01 2.028167e-19) (1.761540e-03 -8.451868e-04 2.558257e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.301890e-03 -3.916256e-03 5.270550e-03) (1.267780e-05 2.642310e-05 5.059583e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5552       	((-2.596610e-01 -6.223560e-01 -1.115635e-19) (1.770348e-03 -8.449485e-04 1.592832e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.335340e-03 -3.894915e-03 5.259040e-03) (1.267423e-05 2.655522e-05 5.082568e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5553       	((-2.621264e-01 -6.334130e-01 -1.374890e-20) (1.779556e-03 -8.448436e-04 1.170916e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.501195e-03 -3.931896e-03 5.147606e-03) (1.267265e-05 2.669335e-05 5.106679e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5554       	((-2.620899e-01 -6.401293e-01 1.847591e-19) (1.789529e-03 -8.449413e-04 1.504439e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.601940e-03 -3.931348e-03 5.151780e-03) (1.267412e-05 2.684294e-05 5.132904e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5555       	((-2.615869e-01 -6.454070e-01 1.214892e-19) (1.800215e-03 -8.452471e-04 1.517341e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.681106e-03 -3.923803e-03 5.171884e-03) (1.267871e-05 2.700323e-05 5.161138e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5556       	((-2.618680e-01 -6.520581e-01 1.596348e-19) (1.811555e-03 -8.457137e-04 1.240863e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.780871e-03 -3.928020e-03 5.129588e-03) (1.268571e-05 2.717333e-05 5.191130e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5557       	((-2.617279e-01 -6.579937e-01 1.731102e-19) (1.823549e-03 -8.463365e-04 1.615965e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.869906e-03 -3.925918e-03 5.099811e-03) (1.269505e-05 2.735324e-05 5.222897e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5558       	((-2.589224e-01 -6.566272e-01 -8.879245e-21) (1.835794e-03 -8.468919e-04 -5.543771e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.849408e-03 -3.883836e-03 5.109120e-03) (1.270338e-05 2.753691e-05 5.255180e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5559       	((-2.540314e-01 -6.474689e-01 4.069582e-19) (1.847500e-03 -8.469823e-04 8.762935e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.712033e-03 -3.810472e-03 5.097001e-03) (1.270473e-05 2.771250e-05 5.285565e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.556        	((-2.542679e-01 -6.534806e-01 -5.519039e-20) (1.859318e-03 -8.470139e-04 1.354958e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.802209e-03 -3.814018e-03 4.988380e-03) (1.270521e-05 2.788978e-05 5.316127e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5561       	((-2.561911e-01 -6.638288e-01 -1.114468e-19) (1.871216e-03 -8.470470e-04 9.921906e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.957432e-03 -3.842867e-03 4.844921e-03) (1.270571e-05 2.806824e-05 5.346849e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5562       	((-2.556989e-01 -6.682785e-01 8.707313e-20) (1.883158e-03 -8.469774e-04 1.954558e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.002418e-02 -3.835484e-03 4.757461e-03) (1.270466e-05 2.824737e-05 5.377534e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5563       	((-2.584601e-01 -6.803795e-01 7.731314e-20) (1.894635e-03 -8.467148e-04 1.584546e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.020569e-02 -3.876902e-03 4.483270e-03) (1.270072e-05 2.841952e-05 5.406783e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5564       	((-2.596555e-01 -6.908055e-01 1.242400e-19) (1.906784e-03 -8.466558e-04 -5.043236e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.036208e-02 -3.894833e-03 4.409469e-03) (1.269984e-05 2.860176e-05 5.437915e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5565       	((-2.573443e-01 -6.917808e-01 -9.279887e-20) (1.919560e-03 -8.466398e-04 8.574495e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.037671e-02 -3.860164e-03 4.419593e-03) (1.269960e-05 2.879339e-05 5.470619e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5566       	((-2.578145e-01 -7.010858e-01 -3.048763e-20) (1.933358e-03 -8.468872e-04 1.121025e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.051629e-02 -3.867217e-03 4.392956e-03) (1.270331e-05 2.900037e-05 5.506150e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5567       	((-2.599077e-01 -7.136762e-01 -1.010387e-20) (1.947638e-03 -8.472630e-04 1.921818e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.070514e-02 -3.898615e-03 4.263424e-03) (1.270895e-05 2.921457e-05 5.542990e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5568       	((-2.578615e-01 -7.149030e-01 1.597516e-19) (1.962370e-03 -8.476109e-04 1.655382e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.072354e-02 -3.867922e-03 4.247351e-03) (1.271416e-05 2.943555e-05 5.580924e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5569       	((-2.552424e-01 -7.153887e-01 -1.537821e-19) (1.977826e-03 -8.480052e-04 1.752079e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.073083e-02 -3.828635e-03 4.277540e-03) (1.272008e-05 2.966740e-05 5.620715e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.557        	((-2.555109e-01 -7.229618e-01 2.877842e-19) (1.993551e-03 -8.483562e-04 2.211006e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.084443e-02 -3.832664e-03 4.146241e-03) (1.272534e-05 2.990327e-05 5.661099e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5571       	((-2.565498e-01 -7.301632e-01 -1.279566e-19) (2.008539e-03 -8.483322e-04 1.666531e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.095245e-02 -3.848247e-03 3.865713e-03) (1.272498e-05 3.012808e-05 5.699166e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5572       	((-2.577153e-01 -7.396048e-01 -2.300295e-19) (2.023237e-03 -8.481086e-04 2.042137e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.109407e-02 -3.865729e-03 3.653053e-03) (1.272163e-05 3.034856e-05 5.736260e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5573       	((-2.532105e-01 -7.311689e-01 8.640733e-20) (2.037064e-03 -8.472754e-04 1.403062e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.096753e-02 -3.798157e-03 3.506363e-03) (1.270913e-05 3.055596e-05 5.770464e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5574       	((-2.520227e-01 -7.349742e-01 3.064611e-20) (2.050948e-03 -8.462704e-04 1.348438e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.102461e-02 -3.780340e-03 3.366912e-03) (1.269406e-05 3.076421e-05 5.804616e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5575       	((-2.537744e-01 -7.500291e-01 -8.559304e-21) (2.065988e-03 -8.455332e-04 1.220850e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.125044e-02 -3.806617e-03 3.274323e-03) (1.268300e-05 3.098981e-05 5.841971e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5576       	((-2.538260e-01 -7.583583e-01 -1.554036e-19) (2.081379e-03 -8.447559e-04 2.441691e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.137537e-02 -3.807390e-03 3.140191e-03) (1.267134e-05 3.122069e-05 5.880167e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5577       	((-2.530926e-01 -7.647469e-01 7.808572e-20) (2.097290e-03 -8.439558e-04 1.157350e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.147120e-02 -3.796390e-03 3.031355e-03) (1.265934e-05 3.145936e-05 5.919640e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5578       	((-2.527915e-01 -7.719172e-01 -6.024962e-20) (2.113800e-03 -8.431554e-04 1.602742e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.157876e-02 -3.791872e-03 2.923545e-03) (1.264733e-05 3.170700e-05 5.960674e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5579       	((-2.473106e-01 -7.653094e-01 -2.678267e-19) (2.131456e-03 -8.423440e-04 -5.449698e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.147964e-02 -3.709659e-03 3.037278e-03) (1.263516e-05 3.197185e-05 6.004681e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.558        	((-2.475628e-01 -7.738416e-01 1.873626e-19) (2.149518e-03 -8.414508e-04 8.088553e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.160762e-02 -3.713442e-03 2.849978e-03) (1.262176e-05 3.224277e-05 6.049670e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5581       	((-2.470464e-01 -7.791671e-01 -8.447191e-21) (2.167374e-03 -8.403333e-04 4.880278e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.168751e-02 -3.705695e-03 2.656444e-03) (1.260500e-05 3.251062e-05 6.093871e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5582       	((-2.502341e-01 -7.970525e-01 7.080622e-20) (2.185281e-03 -8.391699e-04 -5.562296e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.195579e-02 -3.753511e-03 2.333025e-03) (1.258755e-05 3.277922e-05 6.138100e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5583       	((-2.479331e-01 -8.003287e-01 2.921165e-19) (2.203912e-03 -8.379643e-04 8.275344e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.200493e-02 -3.718997e-03 2.258086e-03) (1.256946e-05 3.305868e-05 6.184100e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5584       	((-2.509979e-01 -8.193007e-01 -1.680562e-20) (2.222709e-03 -8.367401e-04 2.044661e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.228951e-02 -3.764969e-03 1.933740e-03) (1.255110e-05 3.334063e-05 6.230477e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5585       	((-2.529232e-01 -8.338901e-01 -3.103561e-19) (2.241329e-03 -8.353498e-04 1.209902e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.250835e-02 -3.793847e-03 1.624349e-03) (1.253025e-05 3.361994e-05 6.276233e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.5586       	((-2.541121e-01 -8.461642e-01 5.452147e-19) (2.259788e-03 -8.337130e-04 1.600858e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.269246e-02 -3.811682e-03 1.292345e-03) (1.250570e-05 3.389682e-05 6.321319e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
