# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.8958       	((-1.745430e-01 -9.463149e-01 -2.233705e-19) (1.871773e-03 -7.134062e-04 -4.793675e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.419472e-02 -2.618145e-03 -1.317538e-02) (1.070109e-05 2.807660e-05 5.227849e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8959       	((-1.739157e-01 -9.580563e-01 1.462960e-20) (1.874386e-03 -7.069106e-04 7.922596e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.437084e-02 -2.608735e-03 -1.347505e-02) (1.060366e-05 2.811579e-05 5.228381e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.896        	((-1.736839e-01 -9.774931e-01 -2.811469e-20) (1.877365e-03 -7.005529e-04 2.539155e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.466240e-02 -2.605259e-03 -1.380024e-02) (1.050829e-05 2.816048e-05 5.230065e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8961       	((-1.707276e-01 -9.911871e-01 -6.241339e-21) (1.882299e-03 -6.945692e-04 1.703909e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.486781e-02 -2.560914e-03 -1.384370e-02) (1.041854e-05 2.823449e-05 5.236995e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8962       	((-1.688014e-01 -1.000076e+00 6.475297e-20) (1.887404e-03 -6.885652e-04 9.080883e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.500114e-02 -2.532022e-03 -1.408037e-02) (1.032848e-05 2.831106e-05 5.244453e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8963       	((-1.660741e-01 -1.003541e+00 -7.618382e-20) (1.892582e-03 -6.824383e-04 1.639692e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.505311e-02 -2.491111e-03 -1.430028e-02) (1.023657e-05 2.838873e-05 5.252096e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8964       	((-1.618706e-01 -9.931599e-01 7.765331e-20) (1.897224e-03 -6.760144e-04 -5.476738e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.489740e-02 -2.428059e-03 -1.444884e-02) (1.014022e-05 2.845835e-05 5.258171e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8965       	((-1.582047e-01 -9.910997e-01 1.518382e-19) (1.902427e-03 -6.694622e-04 8.355237e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.486650e-02 -2.373071e-03 -1.456301e-02) (1.004193e-05 2.853641e-05 5.265747e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8966       	((-1.562704e-01 -1.000653e+00 -1.547714e-20) (1.907809e-03 -6.628930e-04 2.446569e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.500979e-02 -2.344056e-03 -1.481694e-02) (9.943395e-06 2.861714e-05 5.273888e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8967       	((-1.537828e-01 -1.001474e+00 2.087870e-19) (1.912694e-03 -6.561747e-04 1.353954e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.502212e-02 -2.306742e-03 -1.506302e-02) (9.842620e-06 2.869042e-05 5.280688e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8968       	((-1.514874e-01 -1.007285e+00 5.401796e-20) (1.917653e-03 -6.494231e-04 1.930227e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.510928e-02 -2.272311e-03 -1.528213e-02) (9.741346e-06 2.876479e-05 5.287762e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8969       	((-1.507973e-01 -1.024214e+00 -1.190938e-19) (1.922389e-03 -6.427067e-04 -5.470606e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.536321e-02 -2.261960e-03 -1.567670e-02) (9.640600e-06 2.883583e-05 5.294362e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.897        	((-1.492667e-01 -1.042082e+00 -3.445082e-20) (1.927364e-03 -6.360596e-04 7.849360e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.563123e-02 -2.239001e-03 -1.598073e-02) (9.540893e-06 2.891046e-05 5.301733e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8971       	((-1.484197e-01 -1.046492e+00 6.358430e-20) (1.930157e-03 -6.292056e-04 1.503307e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.569738e-02 -2.226296e-03 -1.648825e-02) (9.438084e-06 2.895235e-05 5.303195e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8972       	((-1.461058e-01 -1.048932e+00 4.459941e-20) (1.932404e-03 -6.222357e-04 1.865151e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.573398e-02 -2.191587e-03 -1.676855e-02) (9.333535e-06 2.898606e-05 5.303180e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8973       	((-1.415626e-01 -1.039914e+00 2.028338e-19) (1.934437e-03 -6.150496e-04 -5.236430e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.559871e-02 -2.123438e-03 -1.688294e-02) (9.225744e-06 2.901655e-05 5.302515e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8974       	((-1.394471e-01 -1.044893e+00 5.402512e-20) (1.936171e-03 -6.078211e-04 8.512163e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.567339e-02 -2.091707e-03 -1.717998e-02) (9.117317e-06 2.904257e-05 5.301114e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8975       	((-1.369907e-01 -1.063591e+00 6.924277e-20) (1.939557e-03 -6.007818e-04 -4.835229e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.595387e-02 -2.054861e-03 -1.737611e-02) (9.011727e-06 2.909335e-05 5.304369e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8976       	((-1.335200e-01 -1.066139e+00 1.619766e-19) (1.942893e-03 -5.937362e-04 8.543601e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.599208e-02 -2.002800e-03 -1.753275e-02) (8.906043e-06 2.914339e-05 5.307584e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8977       	((-1.308352e-01 -1.059433e+00 -1.438242e-19) (1.945276e-03 -5.865464e-04 2.009509e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.589149e-02 -1.962528e-03 -1.775421e-02) (8.798197e-06 2.917914e-05 5.308242e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8978       	((-1.284138e-01 -1.067099e+00 -1.501236e-19) (1.947521e-03 -5.793579e-04 -5.260142e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.600649e-02 -1.926207e-03 -1.803467e-02) (8.690369e-06 2.921281e-05 5.308623e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8979       	((-1.257362e-01 -1.076402e+00 -1.563987e-19) (1.950003e-03 -5.721947e-04 8.418901e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.614603e-02 -1.886043e-03 -1.830448e-02) (8.582921e-06 2.925004e-05 5.309741e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.898        	((-1.231169e-01 -1.081636e+00 1.080748e-19) (1.952283e-03 -5.650071e-04 1.630942e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.622453e-02 -1.846753e-03 -1.851722e-02) (8.475106e-06 2.928425e-05 5.310388e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8981       	((-1.214694e-01 -1.087898e+00 -3.721970e-20) (1.954341e-03 -5.579635e-04 1.509711e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.631846e-02 -1.822041e-03 -1.889623e-02) (8.369452e-06 2.931512e-05 5.310249e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8982       	((-1.178889e-01 -1.093344e+00 4.228889e-20) (1.956776e-03 -5.508935e-04 2.531759e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.640016e-02 -1.768333e-03 -1.910128e-02) (8.263403e-06 2.935164e-05 5.311192e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8983       	((-1.140509e-01 -1.091682e+00 -2.698902e-21) (1.958931e-03 -5.436855e-04 2.113216e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.637524e-02 -1.710763e-03 -1.928317e-02) (8.155282e-06 2.938396e-05 5.311388e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8984       	((-1.111734e-01 -1.107216e+00 1.475468e-19) (1.961496e-03 -5.365296e-04 -5.856502e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.660824e-02 -1.667601e-03 -1.952513e-02) (8.047944e-06 2.942244e-05 5.312826e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8985       	((-1.092961e-01 -1.112358e+00 -7.495803e-20) (1.963154e-03 -5.292946e-04 8.316652e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.668537e-02 -1.639441e-03 -1.988793e-02) (7.939420e-06 2.944732e-05 5.311856e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8986       	((-1.062528e-01 -1.103220e+00 -2.083142e-20) (1.963489e-03 -5.218845e-04 2.482301e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.654830e-02 -1.593791e-03 -2.010644e-02) (7.828267e-06 2.945233e-05 5.307316e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8987       	((-1.030047e-01 -1.098353e+00 1.199410e-19) (1.963476e-03 -5.143437e-04 -4.831627e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.647529e-02 -1.545071e-03 -2.030827e-02) (7.715156e-06 2.945215e-05 5.301854e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8988       	((-1.014715e-01 -1.108269e+00 -1.815340e-19) (1.963472e-03 -5.068159e-04 8.084832e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.662403e-02 -1.522073e-03 -2.072145e-02) (7.602238e-06 2.945208e-05 5.296486e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8989       	((-9.852540e-02 -1.108264e+00 1.262180e-19) (1.962991e-03 -4.992391e-04 2.270309e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.662395e-02 -1.477881e-03 -2.093094e-02) (7.488587e-06 2.944486e-05 5.289887e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.899        	((-9.518220e-02 -1.116854e+00 5.830996e-20) (1.962921e-03 -4.916795e-04 8.998222e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.675281e-02 -1.427733e-03 -2.115623e-02) (7.375192e-06 2.944381e-05 5.284482e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8991       	((-9.121316e-02 -1.138158e+00 1.876793e-19) (1.963698e-03 -4.842091e-04 2.591024e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.707237e-02 -1.368197e-03 -2.143711e-02) (7.263136e-06 2.945547e-05 5.281491e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8992       	((-8.846739e-02 -1.144620e+00 2.141203e-19) (1.963981e-03 -4.767136e-04 1.401245e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.716930e-02 -1.327011e-03 -2.172134e-02) (7.150704e-06 2.945971e-05 5.277213e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8993       	((-8.524530e-02 -1.161358e+00 -1.222572e-19) (1.964505e-03 -4.693105e-04 2.310478e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.742037e-02 -1.278679e-03 -2.203746e-02) (7.039658e-06 2.946758e-05 5.273699e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8994       	((-8.258147e-02 -1.155840e+00 -7.014243e-21) (1.964387e-03 -4.618468e-04 1.669422e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.733760e-02 -1.238722e-03 -2.220284e-02) (6.927702e-06 2.946580e-05 5.268491e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8995       	((-8.037424e-02 -1.132882e+00 3.553723e-19) (1.962660e-03 -4.541383e-04 -5.002657e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.699323e-02 -1.205614e-03 -2.237420e-02) (6.812075e-06 2.943989e-05 5.258849e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8996       	((-7.761344e-02 -1.128729e+00 -1.141727e-19) (1.960386e-03 -4.463346e-04 1.299478e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.693093e-02 -1.164202e-03 -2.264113e-02) (6.695018e-06 2.940579e-05 5.247728e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8997       	((-7.480095e-02 -1.131917e+00 -1.796544e-20) (1.957677e-03 -4.385411e-04 8.623007e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.697875e-02 -1.122014e-03 -2.290712e-02) (6.578117e-06 2.936516e-05 5.235500e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8998       	((-7.182229e-02 -1.130985e+00 -5.848167e-20) (1.954652e-03 -4.309092e-04 1.611822e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.696478e-02 -1.077334e-03 -2.313199e-02) (6.463638e-06 2.931978e-05 5.222203e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.8999       	((-6.897015e-02 -1.147417e+00 2.168677e-19) (1.951636e-03 -4.234172e-04 1.990484e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.721125e-02 -1.034552e-03 -2.350486e-02) (6.351258e-06 2.927454e-05 5.209091e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9          	((-6.519521e-02 -1.173960e+00 1.170254e-19) (1.949380e-03 -4.161289e-04 1.138626e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.760940e-02 -9.779282e-04 -2.385655e-02) (6.241933e-06 2.924070e-05 5.198240e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9001       	((-6.272819e-02 -1.168021e+00 -9.976269e-20) (1.946245e-03 -4.087525e-04 -5.986028e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.752032e-02 -9.409229e-04 -2.410901e-02) (6.131288e-06 2.919368e-05 5.185033e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9002       	((-5.889015e-02 -1.170204e+00 5.767060e-19) (1.943607e-03 -4.013215e-04 8.417749e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.755306e-02 -8.833523e-04 -2.426087e-02) (6.019822e-06 2.915410e-05 5.173243e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9003       	((-5.568977e-02 -1.173423e+00 -2.345247e-19) (1.940833e-03 -3.939002e-04 -3.924352e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.760135e-02 -8.353465e-04 -2.447896e-02) (5.908503e-06 2.911249e-05 5.161187e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9004       	((-5.270311e-02 -1.176879e+00 5.347848e-20) (1.937510e-03 -3.864851e-04 8.532658e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.765319e-02 -7.905466e-04 -2.477976e-02) (5.797276e-06 2.906265e-05 5.147709e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9005       	((-4.730128e-02 -1.166219e+00 3.725604e-19) (1.935156e-03 -3.788963e-04 1.808300e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.749328e-02 -7.095192e-04 -2.468439e-02) (5.683445e-06 2.902733e-05 5.136895e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9006       	((-4.350184e-02 -1.175013e+00 -2.636960e-19) (1.932808e-03 -3.713804e-04 1.948552e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.762519e-02 -6.525276e-04 -2.490306e-02) (5.570706e-06 2.899212e-05 5.126193e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9007       	((-4.136209e-02 -1.189389e+00 1.042651e-21) (1.929012e-03 -3.640906e-04 1.641273e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.784083e-02 -6.204313e-04 -2.538584e-02) (5.461358e-06 2.893517e-05 5.111664e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9008       	((-3.773769e-02 -1.201037e+00 -2.559466e-19) (1.925249e-03 -3.568921e-04 1.738018e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.801556e-02 -5.660653e-04 -2.567219e-02) (5.353382e-06 2.887874e-05 5.097313e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9009       	((-3.612312e-02 -1.193770e+00 -2.208353e-21) (1.920158e-03 -3.497389e-04 -5.426216e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.790654e-02 -5.418467e-04 -2.590683e-02) (5.246083e-06 2.880238e-05 5.079407e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.901        	((-3.429234e-02 -1.196092e+00 -1.030046e-19) (1.914108e-03 -3.426898e-04 8.167582e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.794139e-02 -5.143851e-04 -2.625260e-02) (5.140346e-06 2.871162e-05 5.058968e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9011       	((-3.093084e-02 -1.197943e+00 -1.436169e-19) (1.907826e-03 -3.356573e-04 1.811044e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.796914e-02 -4.639626e-04 -2.647090e-02) (5.034860e-06 2.861740e-05 5.037942e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9012       	((-2.773674e-02 -1.199553e+00 9.629304e-20) (1.901251e-03 -3.286712e-04 1.149811e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.799330e-02 -4.160511e-04 -2.668840e-02) (4.930068e-06 2.851876e-05 5.016180e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9013       	((-2.424996e-02 -1.198507e+00 5.117995e-20) (1.894678e-03 -3.216731e-04 1.930917e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.797760e-02 -3.637494e-04 -2.685279e-02) (4.825097e-06 2.842017e-05 4.994478e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9014       	((-1.998467e-02 -1.185693e+00 1.597711e-19) (1.888468e-03 -3.146713e-04 1.426491e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.778540e-02 -2.997700e-04 -2.687018e-02) (4.720070e-06 2.832703e-05 4.973434e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9015       	((-1.510474e-02 -1.193956e+00 3.166888e-19) (1.883303e-03 -3.076526e-04 -5.136086e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.790934e-02 -2.265711e-04 -2.698104e-02) (4.614790e-06 2.824954e-05 4.955328e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9016       	((-1.244854e-02 -1.195341e+00 -1.224217e-19) (1.877247e-03 -3.007505e-04 1.612264e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.793012e-02 -1.867282e-04 -2.721943e-02) (4.511257e-06 2.815870e-05 4.934899e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9017       	((-1.107314e-02 -1.183265e+00 3.036576e-19) (1.870040e-03 -2.938449e-04 8.195281e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.774898e-02 -1.660972e-04 -2.739702e-02) (4.407674e-06 2.805060e-05 4.911366e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9018       	((-8.736393e-03 -1.180767e+00 -1.905409e-20) (1.862491e-03 -2.869457e-04 1.454979e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.771150e-02 -1.310459e-04 -2.762178e-02) (4.304185e-06 2.793737e-05 4.886933e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9019       	((-5.359349e-03 -1.192994e+00 -1.216487e-19) (1.854759e-03 -2.802091e-04 2.559847e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.789491e-02 -8.039023e-05 -2.792147e-02) (4.203136e-06 2.782139e-05 4.862079e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.902        	((-2.205361e-03 -1.200213e+00 -2.364173e-19) (1.846893e-03 -2.735884e-04 -6.400259e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.800319e-02 -3.308041e-05 -2.812315e-02) (4.103826e-06 2.770339e-05 4.836924e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9021       	((2.348036e-04 -1.197834e+00 -3.012110e-20) (1.837707e-03 -2.671433e-04 9.055146e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.796752e-02 3.522053e-06 -2.834968e-02) (4.007150e-06 2.756561e-05 4.808202e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9022       	((3.972318e-03 -1.203725e+00 -2.796446e-19) (1.828257e-03 -2.608357e-04 1.637343e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.805587e-02 5.958477e-05 -2.855626e-02) (3.912535e-06 2.742386e-05 4.778779e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9023       	((9.681050e-03 -1.211529e+00 -3.869925e-19) (1.819697e-03 -2.545223e-04 2.226273e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.817293e-02 1.452157e-04 -2.864430e-02) (3.817835e-06 2.729545e-05 4.751791e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9024       	((1.314007e-02 -1.215370e+00 -8.364245e-20) (1.810841e-03 -2.483060e-04 -5.479223e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.823055e-02 1.971010e-04 -2.882227e-02) (3.724590e-06 2.716262e-05 4.724014e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9025       	((1.344464e-02 -1.192271e+00 4.288924e-20) (1.800713e-03 -2.420770e-04 2.172781e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.788407e-02 2.016696e-04 -2.888387e-02) (3.631155e-06 2.701069e-05 4.692747e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9026       	((1.628825e-02 -1.194392e+00 -9.131142e-20) (1.790276e-03 -2.359795e-04 8.205887e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.791588e-02 2.443238e-04 -2.908142e-02) (3.539693e-06 2.685414e-05 4.660669e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9027       	((1.807119e-02 -1.183205e+00 -7.625071e-20) (1.779205e-03 -2.298807e-04 2.423283e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.774807e-02 2.710679e-04 -2.920327e-02) (3.448211e-06 2.668807e-05 4.626853e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9028       	((2.123018e-02 -1.182438e+00 -3.131379e-19) (1.767793e-03 -2.238389e-04 1.131638e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.773657e-02 3.184527e-04 -2.936662e-02) (3.357584e-06 2.651689e-05 4.592102e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9029       	((2.654885e-02 -1.200460e+00 5.776632e-20) (1.757609e-03 -2.180651e-04 2.124301e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.800690e-02 3.982327e-04 -2.956365e-02) (3.270977e-06 2.636414e-05 4.560392e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.903        	((2.982638e-02 -1.207531e+00 1.394813e-19) (1.746996e-03 -2.124517e-04 1.742420e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.811297e-02 4.473957e-04 -2.976897e-02) (3.186776e-06 2.620495e-05 4.527603e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9031       	((3.298684e-02 -1.217438e+00 1.248325e-19) (1.735820e-03 -2.070083e-04 -5.330792e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.826157e-02 4.948026e-04 -3.006222e-02) (3.105124e-06 2.603730e-05 4.493376e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9032       	((3.855488e-02 -1.230927e+00 -1.029989e-19) (1.725192e-03 -2.016300e-04 1.913065e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.846391e-02 5.783232e-04 -3.019712e-02) (3.024450e-06 2.587788e-05 4.460740e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9033       	((4.203163e-02 -1.229705e+00 -1.260502e-19) (1.714515e-03 -1.962372e-04 8.216365e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.844557e-02 6.304745e-04 -3.029675e-02) (2.943557e-06 2.571772e-05 4.428034e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9034       	((4.522678e-02 -1.229094e+00 3.052526e-19) (1.703238e-03 -1.909344e-04 9.407331e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.843642e-02 6.784017e-04 -3.043079e-02) (2.864016e-06 2.554858e-05 4.393743e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9035       	((4.726490e-02 -1.215318e+00 1.946125e-19) (1.691040e-03 -1.856699e-04 2.601278e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.822977e-02 7.089735e-04 -3.049113e-02) (2.785048e-06 2.536561e-05 4.356964e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9036       	((4.932036e-02 -1.205215e+00 3.441215e-19) (1.678451e-03 -1.803369e-04 -5.823458e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.807822e-02 7.398054e-04 -3.062382e-02) (2.705054e-06 2.517676e-05 4.319124e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9037       	((5.005633e-02 -1.174767e+00 -4.566707e-19) (1.665188e-03 -1.748069e-04 9.120327e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.762150e-02 7.508450e-04 -3.051612e-02) (2.622103e-06 2.497782e-05 4.279434e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9038       	((5.330242e-02 -1.177504e+00 -1.199487e-19) (1.651508e-03 -1.694678e-04 2.061500e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.766256e-02 7.995364e-04 -3.068004e-02) (2.542017e-06 2.477262e-05 4.238627e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.9039       	((5.185270e-02 -1.155085e+00 1.586527e-19) (1.636414e-03 -1.642168e-04 -4.942628e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.732627e-02 7.777904e-04 -3.071594e-02) (2.463252e-06 2.454621e-05 4.194008e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.904        	((5.224033e-02 -1.147333e+00 4.032124e-19) (1.620146e-03 -1.591651e-04 1.900297e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.720999e-02 7.836049e-04 -3.084932e-02) (2.387476e-06 2.430219e-05 4.146285e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
