# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.6524       	((4.201324e-01 -9.266663e-01 3.779229e-19) (-2.229710e-03 -1.545353e-03 1.273291e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.389999e-02 6.301986e-03 -4.951354e-02) (2.318030e-05 -3.344565e-05 -7.915819e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6525       	((4.273747e-01 -9.316950e-01 -9.928149e-20) (-2.238023e-03 -1.557278e-03 1.447584e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.397543e-02 6.410621e-03 -4.971874e-02) (2.335916e-05 -3.357034e-05 -7.956019e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6526       	((4.355284e-01 -9.378236e-01 -3.491242e-19) (-2.246256e-03 -1.569353e-03 7.271137e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.406735e-02 6.532926e-03 -4.992221e-02) (2.354029e-05 -3.369384e-05 -7.996260e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6527       	((4.424475e-01 -9.424931e-01 3.880803e-19) (-2.254528e-03 -1.581656e-03 2.509897e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.413740e-02 6.636712e-03 -5.013438e-02) (2.372484e-05 -3.381792e-05 -8.036948e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6528       	((4.335881e-01 -9.260451e-01 -1.378047e-19) (-2.263878e-03 -1.594653e-03 1.354832e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.389068e-02 6.503821e-03 -5.022648e-02) (2.391979e-05 -3.395817e-05 -8.081220e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6529       	((4.337864e-01 -9.207966e-01 2.751169e-19) (-2.273335e-03 -1.607716e-03 1.954877e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.381195e-02 6.506796e-03 -5.038436e-02) (2.411575e-05 -3.410003e-05 -8.125916e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.653        	((4.342738e-01 -9.159339e-01 -2.005225e-19) (-2.282899e-03 -1.620772e-03 1.391887e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.373901e-02 6.514107e-03 -5.058774e-02) (2.431157e-05 -3.424349e-05 -8.170951e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6531       	((4.492089e-01 -9.317603e-01 -1.362767e-19) (-2.292074e-03 -1.633923e-03 9.545943e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.397640e-02 6.738134e-03 -5.088592e-02) (2.450885e-05 -3.438111e-05 -8.215195e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6532       	((4.518690e-01 -9.267604e-01 6.717649e-19) (-2.300534e-03 -1.646593e-03 1.561524e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.390141e-02 6.778036e-03 -5.086147e-02) (2.469889e-05 -3.450800e-05 -8.257147e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6533       	((4.538670e-01 -9.211832e-01 3.453771e-19) (-2.308441e-03 -1.658969e-03 3.789404e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.381775e-02 6.808005e-03 -5.082082e-02) (2.488454e-05 -3.462661e-05 -8.297450e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6534       	((4.600918e-01 -9.231549e-01 -6.483298e-21) (-2.316091e-03 -1.671318e-03 1.391477e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.384732e-02 6.901377e-03 -5.094502e-02) (2.506977e-05 -3.474136e-05 -8.337145e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6535       	((4.833403e-01 -9.476310e-01 -6.182634e-20) (-2.322951e-03 -1.683720e-03 7.619507e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.421447e-02 7.250104e-03 -5.115213e-02) (2.525579e-05 -3.484427e-05 -8.374996e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6536       	((4.830575e-01 -9.418761e-01 3.449400e-19) (-2.330051e-03 -1.696428e-03 1.126725e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.412814e-02 7.245863e-03 -5.121800e-02) (2.544643e-05 -3.495076e-05 -8.413886e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6537       	((4.952070e-01 -9.526905e-01 -7.659287e-20) (-2.337117e-03 -1.709407e-03 2.242441e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.429036e-02 7.428106e-03 -5.149431e-02) (2.564111e-05 -3.505676e-05 -8.453081e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6538       	((5.017954e-01 -9.569877e-01 3.648388e-20) (-2.344405e-03 -1.722730e-03 1.616264e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.435482e-02 7.526931e-03 -5.176310e-02) (2.584095e-05 -3.516607e-05 -8.493316e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6539       	((5.091224e-01 -9.608051e-01 1.285522e-19) (-2.351636e-03 -1.736199e-03 -6.495259e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.441208e-02 7.636836e-03 -5.195726e-02) (2.604299e-05 -3.527453e-05 -8.533653e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.654        	((5.185788e-01 -9.688200e-01 -2.831041e-19) (-2.359058e-03 -1.750019e-03 8.844365e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.453230e-02 7.778682e-03 -5.225526e-02) (2.625028e-05 -3.538587e-05 -8.574976e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6541       	((5.240444e-01 -9.679687e-01 -2.450611e-19) (-2.365935e-03 -1.763476e-03 2.944385e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.451953e-02 7.860666e-03 -5.230033e-02) (2.645214e-05 -3.548903e-05 -8.614556e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6542       	((5.167119e-01 -9.509948e-01 7.399732e-20) (-2.373051e-03 -1.776924e-03 1.891586e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.426492e-02 7.750678e-03 -5.222058e-02) (2.665387e-05 -3.559576e-05 -8.654782e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6543       	((5.085083e-01 -9.334957e-01 -2.086003e-20) (-2.380301e-03 -1.790367e-03 1.594121e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.400244e-02 7.627625e-03 -5.210602e-02) (2.685551e-05 -3.570452e-05 -8.695371e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6544       	((5.143945e-01 -9.338722e-01 -4.583109e-19) (-2.387153e-03 -1.803591e-03 1.834592e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.400808e-02 7.715917e-03 -5.220769e-02) (2.705387e-05 -3.580730e-05 -8.734742e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6545       	((5.276981e-01 -9.436745e-01 2.518431e-20) (-2.393487e-03 -1.816631e-03 -5.715665e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.415512e-02 7.915472e-03 -5.241132e-02) (2.724947e-05 -3.590231e-05 -8.772660e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6546       	((5.341006e-01 -9.455659e-01 5.697416e-20) (-2.399816e-03 -1.829849e-03 1.665625e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.418349e-02 8.011510e-03 -5.253523e-02) (2.744774e-05 -3.599724e-05 -8.810849e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6547       	((5.386915e-01 -9.444897e-01 -3.615870e-19) (-2.406019e-03 -1.843082e-03 8.363145e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.416734e-02 8.080373e-03 -5.260853e-02) (2.764623e-05 -3.609029e-05 -8.848783e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6548       	((5.456669e-01 -9.506986e-01 3.591840e-19) (-2.412937e-03 -1.857086e-03 1.302324e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.426048e-02 8.185004e-03 -5.297229e-02) (2.785630e-05 -3.619405e-05 -8.889523e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6549       	((5.662541e-01 -9.694573e-01 -8.701549e-20) (-2.419341e-03 -1.871199e-03 1.664773e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.454186e-02 8.493812e-03 -5.314117e-02) (2.806798e-05 -3.629012e-05 -8.929173e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.655        	((5.748132e-01 -9.742404e-01 3.537845e-19) (-2.425713e-03 -1.885439e-03 1.650379e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.461361e-02 8.622198e-03 -5.332565e-02) (2.828158e-05 -3.638569e-05 -8.968950e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6551       	((5.742277e-01 -9.674382e-01 1.397556e-19) (-2.432429e-03 -1.899973e-03 9.764554e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.451157e-02 8.613415e-03 -5.338822e-02) (2.849960e-05 -3.648644e-05 -9.009971e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6552       	((5.808232e-01 -9.682773e-01 4.951988e-19) (-2.438844e-03 -1.914368e-03 9.775088e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.452416e-02 8.712348e-03 -5.343549e-02) (2.871553e-05 -3.658267e-05 -9.050090e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6553       	((5.890690e-01 -9.695787e-01 -3.105672e-19) (-2.444549e-03 -1.928357e-03 1.494426e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.454368e-02 8.836035e-03 -5.338856e-02) (2.892535e-05 -3.666824e-05 -9.087945e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6554       	((5.971270e-01 -9.724497e-01 -3.090553e-19) (-2.450065e-03 -1.942288e-03 1.555844e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.458675e-02 8.956905e-03 -5.349243e-02) (2.913432e-05 -3.675098e-05 -9.125301e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6555       	((6.045682e-01 -9.734040e-01 4.566616e-19) (-2.455143e-03 -1.956030e-03 2.264080e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.460106e-02 9.068523e-03 -5.347323e-02) (2.934044e-05 -3.682715e-05 -9.161348e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6556       	((6.057788e-01 -9.681186e-01 -2.796607e-20) (-2.460229e-03 -1.969756e-03 -6.235650e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.452178e-02 9.086682e-03 -5.351471e-02) (2.954634e-05 -3.690344e-05 -9.197417e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6557       	((6.010980e-01 -9.567577e-01 2.912103e-19) (-2.465681e-03 -1.983683e-03 1.551708e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.435136e-02 9.016469e-03 -5.353279e-02) (2.975525e-05 -3.698522e-05 -9.234654e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6558       	((6.152587e-01 -9.713704e-01 6.826783e-20) (-2.471779e-03 -1.998472e-03 9.002791e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.457056e-02 9.228880e-03 -5.400129e-02) (2.997708e-05 -3.707668e-05 -9.274648e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6559       	((6.108090e-01 -9.616587e-01 -1.084048e-18) (-2.478523e-03 -2.013811e-03 1.297498e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.442488e-02 9.162135e-03 -5.403404e-02) (3.020717e-05 -3.717784e-05 -9.316969e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.656        	((6.187535e-01 -9.650337e-01 -2.013123e-19) (-2.485237e-03 -2.029274e-03 -5.935165e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.447551e-02 9.281303e-03 -5.414082e-02) (3.043911e-05 -3.727856e-05 -9.359401e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6561       	((6.250758e-01 -9.663469e-01 -8.102151e-19) (-2.492020e-03 -2.044944e-03 8.893929e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.449520e-02 9.376137e-03 -5.426386e-02) (3.067416e-05 -3.738030e-05 -9.402305e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6562       	((6.348459e-01 -9.704774e-01 7.951559e-19) (-2.498512e-03 -2.060624e-03 -5.474857e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.455716e-02 9.522689e-03 -5.430324e-02) (3.090935e-05 -3.747767e-05 -9.444544e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6563       	((6.476668e-01 -9.759722e-01 -1.719763e-19) (-2.504018e-03 -2.075738e-03 8.900652e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.463958e-02 9.715002e-03 -5.417380e-02) (3.113607e-05 -3.756028e-05 -9.483638e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6564       	((6.474840e-01 -9.682028e-01 3.594643e-19) (-2.509338e-03 -2.090653e-03 8.795098e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.452304e-02 9.712260e-03 -5.409975e-02) (3.135980e-05 -3.764007e-05 -9.522032e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6565       	((6.570660e-01 -9.715906e-01 -8.314596e-19) (-2.514321e-03 -2.105399e-03 1.655418e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.457386e-02 9.855990e-03 -5.410338e-02) (3.158099e-05 -3.771482e-05 -9.559415e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6566       	((6.637773e-01 -9.726453e-01 -1.886289e-19) (-2.519636e-03 -2.120002e-03 1.868387e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.458968e-02 9.956659e-03 -5.411775e-02) (3.180003e-05 -3.779453e-05 -9.597611e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6567       	((6.707307e-01 -9.724588e-01 8.378846e-19) (-2.524358e-03 -2.134306e-03 2.369258e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.458688e-02 1.006096e-02 -5.407223e-02) (3.201459e-05 -3.786537e-05 -9.633954e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6568       	((6.763116e-01 -9.767071e-01 -6.045337e-19) (-2.529952e-03 -2.149564e-03 8.349468e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.465061e-02 1.014467e-02 -5.441627e-02) (3.224345e-05 -3.794927e-05 -9.673758e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6569       	((6.781339e-01 -9.729168e-01 -3.261418e-19) (-2.535834e-03 -2.165207e-03 1.980069e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.459375e-02 1.017201e-02 -5.441870e-02) (3.247811e-05 -3.803752e-05 -9.714821e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.657        	((6.824214e-01 -9.714566e-01 2.861024e-19) (-2.541720e-03 -2.180972e-03 7.929195e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.457185e-02 1.023632e-02 -5.442026e-02) (3.271458e-05 -3.812580e-05 -9.756084e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6571       	((6.837140e-01 -9.663467e-01 2.718026e-19) (-2.547380e-03 -2.196641e-03 2.110764e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.449520e-02 1.025571e-02 -5.433888e-02) (3.294961e-05 -3.821070e-05 -9.796682e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6572       	((6.932975e-01 -9.691815e-01 -7.267553e-20) (-2.552441e-03 -2.211975e-03 1.949037e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.453772e-02 1.039946e-02 -5.426054e-02) (3.317962e-05 -3.828662e-05 -9.835386e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6573       	((6.918515e-01 -9.610683e-01 1.860744e-19) (-2.557770e-03 -2.227592e-03 1.138748e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.441603e-02 1.037777e-02 -5.410389e-02) (3.341387e-05 -3.836655e-05 -9.875171e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6574       	((6.994320e-01 -9.624228e-01 6.144590e-21) (-2.562744e-03 -2.243104e-03 1.254181e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.443634e-02 1.049148e-02 -5.405326e-02) (3.364656e-05 -3.844115e-05 -9.913988e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6575       	((7.063822e-01 -9.639163e-01 -9.921499e-20) (-2.567799e-03 -2.258842e-03 9.893467e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.445874e-02 1.059573e-02 -5.406239e-02) (3.388263e-05 -3.851698e-05 -9.953380e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6576       	((7.092499e-01 -9.599460e-01 2.440745e-19) (-2.572669e-03 -2.274535e-03 1.575847e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.439919e-02 1.063875e-02 -5.392380e-02) (3.411802e-05 -3.859004e-05 -9.992306e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6577       	((7.132302e-01 -9.577776e-01 1.080680e-20) (-2.577520e-03 -2.290378e-03 1.029441e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.436666e-02 1.069845e-02 -5.382611e-02) (3.435567e-05 -3.866280e-05 -1.003145e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6578       	((7.085994e-01 -9.508327e-01 5.954629e-20) (-2.583656e-03 -2.307366e-03 1.544176e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.426249e-02 1.062899e-02 -5.399381e-02) (3.461049e-05 -3.875483e-05 -1.007536e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6579       	((7.176439e-01 -9.565934e-01 3.097083e-19) (-2.590135e-03 -2.324863e-03 -5.254610e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.434890e-02 1.076466e-02 -5.413473e-02) (3.487295e-05 -3.885202e-05 -1.012090e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.658        	((7.188632e-01 -9.517172e-01 -8.253369e-19) (-2.596616e-03 -2.342442e-03 8.376099e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.427576e-02 1.078295e-02 -5.403329e-02) (3.513663e-05 -3.894924e-05 -1.016661e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6581       	((7.276912e-01 -9.553146e-01 -1.048433e-20) (-2.603006e-03 -2.360252e-03 1.552789e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.432972e-02 1.091537e-02 -5.400840e-02) (3.540378e-05 -3.904508e-05 -1.021251e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6582       	((7.365775e-01 -9.555032e-01 1.525978e-19) (-2.608425e-03 -2.377327e-03 2.549221e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.433255e-02 1.104866e-02 -5.374892e-02) (3.565990e-05 -3.912638e-05 -1.025507e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6583       	((7.425881e-01 -9.548107e-01 -3.492696e-19) (-2.613462e-03 -2.394206e-03 2.069490e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.432216e-02 1.113882e-02 -5.359542e-02) (3.591309e-05 -3.920193e-05 -1.029649e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6584       	((7.377650e-01 -9.432984e-01 -1.087750e-19) (-2.618469e-03 -2.411111e-03 1.451993e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.414948e-02 1.106648e-02 -5.333469e-02) (3.616666e-05 -3.927704e-05 -1.033796e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6585       	((7.447919e-01 -9.439172e-01 4.774120e-19) (-2.623155e-03 -2.428019e-03 1.460456e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.415876e-02 1.117188e-02 -5.312115e-02) (3.642028e-05 -3.934733e-05 -1.037873e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6586       	((7.515619e-01 -9.443240e-01 -2.304371e-19) (-2.627677e-03 -2.444984e-03 1.566433e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.416486e-02 1.127343e-02 -5.298657e-02) (3.667477e-05 -3.941515e-05 -1.041926e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6587       	((7.437437e-01 -9.299476e-01 -1.625847e-19) (-2.632252e-03 -2.461974e-03 1.716968e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.394921e-02 1.115616e-02 -5.265350e-02) (3.692961e-05 -3.948378e-05 -1.045998e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6588       	((7.459919e-01 -9.318361e-01 2.384156e-19) (-2.638176e-03 -2.480388e-03 -5.999231e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.397754e-02 1.118988e-02 -5.294062e-02) (3.720583e-05 -3.957264e-05 -1.050610e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6589       	((7.488309e-01 -9.304758e-01 1.209738e-20) (-2.644374e-03 -2.499248e-03 8.835030e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.395714e-02 1.123246e-02 -5.287357e-02) (3.748872e-05 -3.966560e-05 -1.055358e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.659        	((7.506101e-01 -9.255738e-01 2.099271e-19) (-2.650176e-03 -2.517852e-03 1.966196e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.388361e-02 1.125915e-02 -5.266014e-02) (3.776779e-05 -3.975264e-05 -1.059980e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6591       	((7.536053e-01 -9.240488e-01 4.870576e-19) (-2.656317e-03 -2.536830e-03 -5.700759e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.386073e-02 1.130408e-02 -5.260269e-02) (3.805245e-05 -3.984475e-05 -1.064731e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6592       	((7.507021e-01 -9.124195e-01 -1.548725e-19) (-2.661512e-03 -2.554926e-03 8.060421e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.368629e-02 1.126053e-02 -5.204311e-02) (3.832390e-05 -3.992269e-05 -1.069115e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6593       	((7.524768e-01 -9.095191e-01 5.772989e-19) (-2.666853e-03 -2.573103e-03 1.140309e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.364279e-02 1.128715e-02 -5.199609e-02) (3.859654e-05 -4.000280e-05 -1.073544e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6594       	((7.549645e-01 -9.059741e-01 6.608555e-20) (-2.671990e-03 -2.591303e-03 1.319899e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.358961e-02 1.132447e-02 -5.179911e-02) (3.886954e-05 -4.007986e-05 -1.077942e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6595       	((7.548337e-01 -8.998224e-01 1.695283e-19) (-2.677017e-03 -2.609599e-03 -5.211274e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.349734e-02 1.132251e-02 -5.151971e-02) (3.914398e-05 -4.015526e-05 -1.082342e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6596       	((7.513435e-01 -8.907359e-01 1.301580e-19) (-2.681916e-03 -2.627922e-03 8.729271e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.336104e-02 1.127015e-02 -5.121004e-02) (3.941882e-05 -4.022875e-05 -1.086729e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6597       	((7.571725e-01 -8.920997e-01 1.908755e-19) (-2.686959e-03 -2.646759e-03 6.566452e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.338150e-02 1.135759e-02 -5.110827e-02) (3.970138e-05 -4.030439e-05 -1.091245e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6598       	((7.456477e-01 -8.796890e-01 2.279080e-20) (-2.693011e-03 -2.666574e-03 1.411451e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.319533e-02 1.118472e-02 -5.106389e-02) (3.999861e-05 -4.039516e-05 -1.096161e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6599       	((7.513425e-01 -8.800917e-01 -4.981714e-20) (-2.698929e-03 -2.686687e-03 1.476497e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.320137e-02 1.127014e-02 -5.082389e-02) (4.030031e-05 -4.048393e-05 -1.101106e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.66         	((7.553412e-01 -8.786288e-01 2.487965e-19) (-2.704647e-03 -2.706972e-03 2.100568e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.317943e-02 1.133012e-02 -5.057841e-02) (4.060458e-05 -4.056970e-05 -1.106046e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6601       	((7.636728e-01 -8.823575e-01 -3.301143e-19) (-2.710349e-03 -2.727578e-03 1.504620e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.323536e-02 1.145509e-02 -5.049427e-02) (4.091367e-05 -4.065524e-05 -1.111047e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6602       	((7.625130e-01 -8.730285e-01 2.401067e-19) (-2.715078e-03 -2.747398e-03 1.764700e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.309543e-02 1.143769e-02 -4.991851e-02) (4.121096e-05 -4.072616e-05 -1.115707e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6603       	((7.670902e-01 -8.709939e-01 -1.436642e-19) (-2.719215e-03 -2.766865e-03 1.065347e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.306491e-02 1.150635e-02 -4.964536e-02) (4.150297e-05 -4.078822e-05 -1.120187e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6604       	((7.735743e-01 -8.710245e-01 5.431837e-19) (-2.722877e-03 -2.786165e-03 1.424528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.306537e-02 1.160361e-02 -4.940495e-02) (4.179247e-05 -4.084316e-05 -1.124547e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6605       	((7.723394e-01 -8.642992e-01 1.776901e-19) (-2.726248e-03 -2.805341e-03 1.551234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.296449e-02 1.158509e-02 -4.909481e-02) (4.208011e-05 -4.089372e-05 -1.128836e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.6606       	((7.621524e-01 -8.530770e-01 4.136220e-19) (-2.730519e-03 -2.825429e-03 1.820210e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.279616e-02 1.143229e-02 -4.900685e-02) (4.238143e-05 -4.095778e-05 -1.133494e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
